id,user_id,item_id,trace_id,scene,type,value,time,is_login,ext_fields
event_88830,user_3546,item_9769,open-rec,scene_2,click,1,1667265430,1,{}
event_88831,user_1474,item_331,open-rec,scene_0,click,1,1667204925,1,{}
event_88832,user_8570,item_4765,open-rec,scene_2,click,1,1667582969,1,{}
event_88833,user_1196,item_8967,open-rec,scene_1,click,1,1667576049,1,{}
event_88834,user_78,item_9345,open-rec,scene_2,click,1,1667583007,1,{}
event_88835,user_9575,item_4243,open-rec,scene_2,click,1,1667593433,1,{}
event_88836,user_5746,item_9694,open-rec,scene_2,click,1,1667445079,1,{}
event_88837,user_1680,item_3707,open-rec,scene_2,click,1,1667093159,1,{}
event_88838,user_5364,item_2160,open-rec,scene_0,click,1,1667051624,1,{}
event_88839,user_9839,item_8626,open-rec,scene_2,click,1,1667347082,1,{}
event_88840,user_2029,item_6662,open-rec,scene_1,click,1,1667283728,1,{}
event_88841,user_3426,item_2582,open-rec,scene_2,click,1,1667504713,1,{}
event_88842,user_53,item_4301,open-rec,scene_2,click,1,1667546327,1,{}
event_88843,user_1566,item_1506,open-rec,scene_1,click,1,1667151268,1,{}
event_88844,user_1730,item_2280,open-rec,scene_0,click,1,1667408866,1,{}
event_88845,user_4337,item_9195,open-rec,scene_0,click,1,1667583045,1,{}
event_88846,user_2286,item_9387,open-rec,scene_2,click,1,1667595395,1,{}
event_88847,user_5076,item_4827,open-rec,scene_1,click,1,1667372489,1,{}
event_88848,user_5872,item_947,open-rec,scene_0,click,1,1667622587,1,{}
event_88849,user_7770,item_4260,open-rec,scene_2,click,1,1667524579,1,{}
event_88850,user_3396,item_7267,open-rec,scene_2,click,1,1667133631,1,{}
event_88851,user_3912,item_1204,open-rec,scene_0,click,1,1667323972,1,{}
event_88852,user_1672,item_7397,open-rec,scene_2,click,1,1667234657,1,{}
event_88853,user_1597,item_7566,open-rec,scene_0,click,1,1667103699,1,{}
event_88854,user_6518,item_5768,open-rec,scene_0,click,1,1667388884,1,{}
event_88855,user_8637,item_9251,open-rec,scene_1,click,1,1667040711,1,{}
event_88856,user_3303,item_8450,open-rec,scene_0,click,1,1667496805,1,{}
event_88857,user_1958,item_7704,open-rec,scene_2,click,1,1667594060,1,{}
event_88858,user_5217,item_6092,open-rec,scene_2,click,1,1667145693,1,{}
event_88859,user_6110,item_9664,open-rec,scene_2,click,1,1667568046,1,{}
event_88860,user_391,item_6700,open-rec,scene_0,click,1,1667545197,1,{}
event_88861,user_5458,item_7195,open-rec,scene_1,click,1,1667288461,1,{}
event_88862,user_9985,item_5870,open-rec,scene_1,click,1,1667423411,1,{}
event_88863,user_143,item_5073,open-rec,scene_1,click,1,1667534287,1,{}
event_88864,user_9214,item_5242,open-rec,scene_2,click,1,1667378606,1,{}
event_88865,user_1755,item_1424,open-rec,scene_1,click,1,1667223360,1,{}
event_88866,user_1748,item_1784,open-rec,scene_0,click,1,1667275163,1,{}
event_88867,user_2993,item_2657,open-rec,scene_2,click,1,1667226855,1,{}
event_88868,user_9603,item_4398,open-rec,scene_2,click,1,1667077786,1,{}
event_88869,user_1208,item_5623,open-rec,scene_2,click,1,1667266481,1,{}
event_88870,user_2531,item_707,open-rec,scene_0,click,1,1667468353,1,{}
event_88871,user_9741,item_7574,open-rec,scene_2,click,1,1667466171,1,{}
event_88872,user_7499,item_3791,open-rec,scene_2,click,1,1667601211,1,{}
event_88873,user_5855,item_717,open-rec,scene_0,click,1,1667134399,1,{}
event_88874,user_6725,item_4811,open-rec,scene_2,click,1,1667277431,1,{}
event_88875,user_8499,item_6174,open-rec,scene_0,click,1,1667359501,1,{}
event_88876,user_5705,item_1446,open-rec,scene_2,click,1,1667511271,1,{}
event_88877,user_8142,item_681,open-rec,scene_2,click,1,1667247231,1,{}
event_88878,user_4724,item_6460,open-rec,scene_0,click,1,1667072272,1,{}
event_88879,user_6523,item_4150,open-rec,scene_2,click,1,1667094660,1,{}
event_88880,user_6881,item_6445,open-rec,scene_1,click,1,1667319026,1,{}
event_88881,user_7498,item_9586,open-rec,scene_2,click,1,1667294387,1,{}
event_88882,user_7910,item_548,open-rec,scene_0,click,1,1667050807,1,{}
event_88883,user_9021,item_685,open-rec,scene_0,click,1,1667428264,1,{}
event_88884,user_9061,item_8002,open-rec,scene_0,click,1,1667092195,1,{}
event_88885,user_7260,item_8706,open-rec,scene_1,click,1,1667230031,1,{}
event_88886,user_4378,item_815,open-rec,scene_2,click,1,1667262247,1,{}
event_88887,user_8444,item_1587,open-rec,scene_1,click,1,1667099467,1,{}
event_88888,user_7165,item_2705,open-rec,scene_0,click,1,1667504526,1,{}
event_88889,user_5680,item_5331,open-rec,scene_2,click,1,1667050249,1,{}
event_88890,user_8600,item_8026,open-rec,scene_0,click,1,1667458880,1,{}
event_88891,user_2647,item_9994,open-rec,scene_1,click,1,1667176135,1,{}
event_88892,user_8213,item_3144,open-rec,scene_2,click,1,1667603077,1,{}
event_88893,user_5640,item_2839,open-rec,scene_1,click,1,1667305181,1,{}
event_88894,user_6817,item_1672,open-rec,scene_2,click,1,1667116925,1,{}
event_88895,user_3976,item_8727,open-rec,scene_1,click,1,1667192315,1,{}
event_88896,user_7164,item_3161,open-rec,scene_2,click,1,1667136337,1,{}
event_88897,user_6844,item_1798,open-rec,scene_0,click,1,1667330746,1,{}
event_88898,user_7466,item_8885,open-rec,scene_0,click,1,1667154285,1,{}
event_88899,user_1779,item_4974,open-rec,scene_0,click,1,1667563297,1,{}
event_88900,user_7429,item_8740,open-rec,scene_2,click,1,1667306756,1,{}
event_88901,user_8578,item_5003,open-rec,scene_0,click,1,1667252004,1,{}
event_88902,user_824,item_4253,open-rec,scene_0,click,1,1667060492,1,{}
event_88903,user_5551,item_8762,open-rec,scene_1,click,1,1667181688,1,{}
event_88904,user_4184,item_3118,open-rec,scene_0,click,1,1667084046,1,{}
event_88905,user_5706,item_1404,open-rec,scene_1,click,1,1667482507,1,{}
event_88906,user_9679,item_2277,open-rec,scene_1,click,1,1667423676,1,{}
event_88907,user_1687,item_1932,open-rec,scene_2,click,1,1667067935,1,{}
event_88908,user_5553,item_7705,open-rec,scene_1,click,1,1667111254,1,{}
event_88909,user_3385,item_4965,open-rec,scene_1,click,1,1667209687,1,{}
event_88910,user_1090,item_3343,open-rec,scene_2,click,1,1667158888,1,{}
event_88911,user_8321,item_688,open-rec,scene_1,click,1,1667446189,1,{}
event_88912,user_5523,item_8849,open-rec,scene_1,click,1,1667177038,1,{}
event_88913,user_2087,item_1651,open-rec,scene_0,click,1,1667466034,1,{}
event_88914,user_9899,item_5015,open-rec,scene_2,click,1,1667171289,1,{}
event_88915,user_9275,item_1578,open-rec,scene_2,click,1,1667612496,1,{}
event_88916,user_2080,item_2480,open-rec,scene_1,click,1,1667413629,1,{}
event_88917,user_2865,item_8571,open-rec,scene_0,click,1,1667234743,1,{}
event_88918,user_4354,item_1840,open-rec,scene_1,click,1,1667516710,1,{}
event_88919,user_8112,item_8738,open-rec,scene_0,click,1,1667508084,1,{}
event_88920,user_6197,item_1838,open-rec,scene_1,click,1,1667070354,1,{}
event_88921,user_6540,item_6700,open-rec,scene_1,click,1,1667250098,1,{}
event_88922,user_9081,item_5921,open-rec,scene_0,click,1,1667437225,1,{}
event_88923,user_2957,item_9570,open-rec,scene_1,click,1,1667492177,1,{}
event_88924,user_3369,item_3154,open-rec,scene_0,click,1,1667096009,1,{}
event_88925,user_8964,item_8882,open-rec,scene_2,click,1,1667166067,1,{}
event_88926,user_9519,item_67,open-rec,scene_1,click,1,1667318560,1,{}
event_88927,user_7639,item_5155,open-rec,scene_1,click,1,1667181714,1,{}
event_88928,user_1268,item_7535,open-rec,scene_0,click,1,1667616972,1,{}
event_88929,user_6383,item_7487,open-rec,scene_0,click,1,1667239214,1,{}
event_88930,user_2562,item_2349,open-rec,scene_2,click,1,1667277514,1,{}
event_88931,user_2921,item_9338,open-rec,scene_0,click,1,1667383688,1,{}
event_88932,user_7921,item_2521,open-rec,scene_2,click,1,1667035517,1,{}
event_88933,user_7857,item_5258,open-rec,scene_2,click,1,1667052634,1,{}
event_88934,user_4008,item_3685,open-rec,scene_0,click,1,1667079872,1,{}
event_88935,user_9362,item_1524,open-rec,scene_1,click,1,1667052590,1,{}
event_88936,user_618,item_5735,open-rec,scene_1,click,1,1667541474,1,{}
event_88937,user_6322,item_8219,open-rec,scene_0,click,1,1667036396,1,{}
event_88938,user_8798,item_6091,open-rec,scene_0,click,1,1667183243,1,{}
event_88939,user_8462,item_4372,open-rec,scene_2,click,1,1667610074,1,{}
event_88940,user_653,item_2433,open-rec,scene_1,click,1,1667598053,1,{}
event_88941,user_5910,item_7648,open-rec,scene_0,click,1,1667197011,1,{}
event_88942,user_6419,item_6694,open-rec,scene_0,click,1,1667490214,1,{}
event_88943,user_787,item_6606,open-rec,scene_2,click,1,1667117109,1,{}
event_88944,user_2203,item_635,open-rec,scene_0,click,1,1667129241,1,{}
event_88945,user_6219,item_7662,open-rec,scene_1,click,1,1667141298,1,{}
event_88946,user_6807,item_9138,open-rec,scene_1,click,1,1667156079,1,{}
event_88947,user_3896,item_9665,open-rec,scene_2,click,1,1667524598,1,{}
event_88948,user_6433,item_8192,open-rec,scene_1,click,1,1667636848,1,{}
event_88949,user_6468,item_7337,open-rec,scene_1,click,1,1667443453,1,{}
event_88950,user_8357,item_1767,open-rec,scene_1,click,1,1667571761,1,{}
event_88951,user_9160,item_5293,open-rec,scene_0,click,1,1667083752,1,{}
event_88952,user_6721,item_2797,open-rec,scene_1,click,1,1667521071,1,{}
event_88953,user_7141,item_4619,open-rec,scene_1,click,1,1667539456,1,{}
event_88954,user_9243,item_7386,open-rec,scene_2,click,1,1667626872,1,{}
event_88955,user_6565,item_8790,open-rec,scene_1,click,1,1667108194,1,{}
event_88956,user_1184,item_602,open-rec,scene_2,click,1,1667037746,1,{}
event_88957,user_9043,item_2793,open-rec,scene_0,click,1,1667070612,1,{}
event_88958,user_9584,item_8167,open-rec,scene_2,click,1,1667070056,1,{}
event_88959,user_5826,item_8346,open-rec,scene_0,click,1,1667493314,1,{}
event_88960,user_4882,item_7108,open-rec,scene_0,click,1,1667482950,1,{}
event_88961,user_7334,item_1130,open-rec,scene_1,click,1,1667098666,1,{}
event_88962,user_6139,item_5140,open-rec,scene_0,click,1,1667341164,1,{}
event_88963,user_5963,item_5528,open-rec,scene_1,click,1,1667212338,1,{}
event_88964,user_4584,item_1646,open-rec,scene_0,click,1,1667519164,1,{}
event_88965,user_8284,item_2302,open-rec,scene_1,click,1,1667432623,1,{}
event_88966,user_1589,item_5935,open-rec,scene_2,click,1,1667355342,1,{}
event_88967,user_4116,item_8943,open-rec,scene_0,click,1,1667151062,1,{}
event_88968,user_891,item_7851,open-rec,scene_0,click,1,1667624388,1,{}
event_88969,user_8582,item_8860,open-rec,scene_2,click,1,1667307350,1,{}
event_88970,user_6824,item_718,open-rec,scene_2,click,1,1667548151,1,{}
event_88971,user_4885,item_141,open-rec,scene_0,click,1,1667540867,1,{}
event_88972,user_6635,item_4391,open-rec,scene_0,click,1,1667127803,1,{}
event_88973,user_5195,item_140,open-rec,scene_1,click,1,1667073091,1,{}
event_88974,user_3040,item_4949,open-rec,scene_1,click,1,1667434101,1,{}
event_88975,user_6879,item_1672,open-rec,scene_1,click,1,1667479221,1,{}
event_88976,user_347,item_3464,open-rec,scene_0,click,1,1667033736,1,{}
event_88977,user_9347,item_864,open-rec,scene_2,click,1,1667466436,1,{}
event_88978,user_1994,item_5125,open-rec,scene_2,click,1,1667599340,1,{}
event_88979,user_7279,item_2331,open-rec,scene_2,click,1,1667266036,1,{}
event_88980,user_914,item_5012,open-rec,scene_0,click,1,1667414424,1,{}
event_88981,user_1139,item_1878,open-rec,scene_1,click,1,1667114821,1,{}
event_88982,user_7842,item_1115,open-rec,scene_2,click,1,1667413837,1,{}
event_88983,user_4752,item_6445,open-rec,scene_2,click,1,1667369797,1,{}
event_88984,user_3973,item_4899,open-rec,scene_2,click,1,1667557173,1,{}
event_88985,user_1970,item_9080,open-rec,scene_0,click,1,1667443756,1,{}
event_88986,user_1444,item_9854,open-rec,scene_0,click,1,1667509242,1,{}
event_88987,user_5996,item_9073,open-rec,scene_0,click,1,1667422638,1,{}
event_88988,user_4709,item_7490,open-rec,scene_2,click,1,1667213973,1,{}
event_88989,user_460,item_4990,open-rec,scene_1,click,1,1667216187,1,{}
event_88990,user_8390,item_9684,open-rec,scene_1,click,1,1667372070,1,{}
event_88991,user_2763,item_1492,open-rec,scene_0,click,1,1667516199,1,{}
event_88992,user_2157,item_2977,open-rec,scene_1,click,1,1667141416,1,{}
event_88993,user_5540,item_9801,open-rec,scene_0,click,1,1667530222,1,{}
event_88994,user_1910,item_1556,open-rec,scene_1,click,1,1667532478,1,{}
event_88995,user_3811,item_2817,open-rec,scene_2,click,1,1667521453,1,{}
event_88996,user_5788,item_8739,open-rec,scene_0,click,1,1667346240,1,{}
event_88997,user_7385,item_2108,open-rec,scene_0,click,1,1667056088,1,{}
event_88998,user_6416,item_7785,open-rec,scene_2,click,1,1667203751,1,{}
event_88999,user_5541,item_713,open-rec,scene_1,click,1,1667197124,1,{}
event_89000,user_1649,item_8041,open-rec,scene_0,click,1,1667429081,1,{}
event_89001,user_6232,item_5409,open-rec,scene_0,click,1,1667196247,1,{}
event_89002,user_3663,item_2462,open-rec,scene_2,click,1,1667357861,1,{}
event_89003,user_9896,item_5736,open-rec,scene_0,click,1,1667275892,1,{}
event_89004,user_2695,item_2904,open-rec,scene_1,click,1,1667038839,1,{}
event_89005,user_3111,item_2839,open-rec,scene_1,click,1,1667448310,1,{}
event_89006,user_141,item_2377,open-rec,scene_2,click,1,1667556315,1,{}
event_89007,user_6760,item_6970,open-rec,scene_1,click,1,1667491322,1,{}
event_89008,user_1789,item_4525,open-rec,scene_1,click,1,1667593995,1,{}
event_89009,user_2407,item_6161,open-rec,scene_1,click,1,1667501877,1,{}
event_89010,user_6768,item_462,open-rec,scene_2,click,1,1667256428,1,{}
event_89011,user_8959,item_642,open-rec,scene_0,click,1,1667043170,1,{}
event_89012,user_4818,item_908,open-rec,scene_1,click,1,1667419388,1,{}
event_89013,user_6952,item_5070,open-rec,scene_2,click,1,1667075614,1,{}
event_89014,user_5264,item_8820,open-rec,scene_0,click,1,1667053936,1,{}
event_89015,user_3699,item_586,open-rec,scene_0,click,1,1667247296,1,{}
event_89016,user_8771,item_3498,open-rec,scene_0,click,1,1667535805,1,{}
event_89017,user_4756,item_5495,open-rec,scene_0,click,1,1667488058,1,{}
event_89018,user_7925,item_2748,open-rec,scene_1,click,1,1667080834,1,{}
event_89019,user_1542,item_3679,open-rec,scene_0,click,1,1667324071,1,{}
event_89020,user_2305,item_7111,open-rec,scene_0,click,1,1667207688,1,{}
event_89021,user_1932,item_962,open-rec,scene_2,click,1,1667304517,1,{}
event_89022,user_6489,item_5404,open-rec,scene_0,click,1,1667124163,1,{}
event_89023,user_741,item_4277,open-rec,scene_1,click,1,1667477489,1,{}
event_89024,user_5778,item_8982,open-rec,scene_0,click,1,1667320720,1,{}
event_89025,user_7276,item_5002,open-rec,scene_0,click,1,1667636377,1,{}
event_89026,user_5450,item_6389,open-rec,scene_1,click,1,1667189107,1,{}
event_89027,user_1232,item_8180,open-rec,scene_0,click,1,1667211167,1,{}
event_89028,user_7513,item_5131,open-rec,scene_0,click,1,1667246195,1,{}
event_89029,user_4124,item_6449,open-rec,scene_1,click,1,1667409159,1,{}
event_89030,user_1149,item_8966,open-rec,scene_0,click,1,1667262805,1,{}
event_89031,user_5221,item_5687,open-rec,scene_0,click,1,1667334376,1,{}
event_89032,user_4990,item_3296,open-rec,scene_0,click,1,1667173641,1,{}
event_89033,user_8794,item_9713,open-rec,scene_1,click,1,1667052321,1,{}
event_89034,user_2226,item_2515,open-rec,scene_0,click,1,1667633197,1,{}
event_89035,user_6711,item_8652,open-rec,scene_0,click,1,1667344417,1,{}
event_89036,user_8694,item_4254,open-rec,scene_0,click,1,1667052568,1,{}
event_89037,user_4804,item_2487,open-rec,scene_0,click,1,1667235016,1,{}
event_89038,user_156,item_4450,open-rec,scene_1,click,1,1667500256,1,{}
event_89039,user_8045,item_8683,open-rec,scene_1,click,1,1667208933,1,{}
event_89040,user_7548,item_1360,open-rec,scene_1,click,1,1667074636,1,{}
event_89041,user_590,item_2919,open-rec,scene_2,click,1,1667124680,1,{}
event_89042,user_5642,item_1509,open-rec,scene_1,click,1,1667095038,1,{}
event_89043,user_4414,item_2886,open-rec,scene_1,click,1,1667480676,1,{}
event_89044,user_6401,item_3444,open-rec,scene_1,click,1,1667151376,1,{}
event_89045,user_7616,item_5364,open-rec,scene_0,click,1,1667081718,1,{}
event_89046,user_2113,item_9961,open-rec,scene_2,click,1,1667494533,1,{}
event_89047,user_4539,item_2801,open-rec,scene_0,click,1,1667087044,1,{}
event_89048,user_568,item_6796,open-rec,scene_2,click,1,1667426480,1,{}
event_89049,user_7588,item_6053,open-rec,scene_0,click,1,1667250062,1,{}
event_89050,user_7086,item_9215,open-rec,scene_0,click,1,1667467273,1,{}
event_89051,user_2803,item_2916,open-rec,scene_1,click,1,1667500074,1,{}
event_89052,user_7878,item_9061,open-rec,scene_1,click,1,1667313280,1,{}
event_89053,user_2364,item_1594,open-rec,scene_0,click,1,1667291385,1,{}
event_89054,user_4888,item_861,open-rec,scene_1,click,1,1667263842,1,{}
event_89055,user_7866,item_6037,open-rec,scene_2,click,1,1667051504,1,{}
event_89056,user_19,item_5483,open-rec,scene_2,click,1,1667323161,1,{}
event_89057,user_6465,item_8574,open-rec,scene_2,click,1,1667104231,1,{}
event_89058,user_1320,item_664,open-rec,scene_0,click,1,1667184654,1,{}
event_89059,user_5426,item_599,open-rec,scene_0,click,1,1667181390,1,{}
event_89060,user_3445,item_7700,open-rec,scene_1,click,1,1667519029,1,{}
event_89061,user_5737,item_549,open-rec,scene_0,click,1,1667275866,1,{}
event_89062,user_1766,item_3718,open-rec,scene_0,click,1,1667142211,1,{}
event_89063,user_8574,item_5432,open-rec,scene_0,click,1,1667470440,1,{}
event_89064,user_6703,item_3025,open-rec,scene_1,click,1,1667144974,1,{}
event_89065,user_539,item_4920,open-rec,scene_1,click,1,1667516010,1,{}
event_89066,user_8951,item_7765,open-rec,scene_1,click,1,1667184297,1,{}
event_89067,user_4294,item_7382,open-rec,scene_1,click,1,1667320285,1,{}
event_89068,user_2187,item_564,open-rec,scene_0,click,1,1667276922,1,{}
event_89069,user_6909,item_9234,open-rec,scene_1,click,1,1667549182,1,{}
event_89070,user_7102,item_8961,open-rec,scene_0,click,1,1667135124,1,{}
event_89071,user_276,item_4381,open-rec,scene_1,click,1,1667363584,1,{}
event_89072,user_2559,item_4221,open-rec,scene_0,click,1,1667522878,1,{}
event_89073,user_4573,item_4432,open-rec,scene_2,click,1,1667522200,1,{}
event_89074,user_4636,item_9986,open-rec,scene_1,click,1,1667145194,1,{}
event_89075,user_7602,item_1199,open-rec,scene_1,click,1,1667316238,1,{}
event_89076,user_5221,item_9044,open-rec,scene_0,click,1,1667044113,1,{}
event_89077,user_4544,item_2336,open-rec,scene_0,click,1,1667505199,1,{}
event_89078,user_427,item_871,open-rec,scene_2,click,1,1667217261,1,{}
event_89079,user_3000,item_6986,open-rec,scene_0,click,1,1667041107,1,{}
event_89080,user_3506,item_7106,open-rec,scene_0,click,1,1667414012,1,{}
